1.48236e-005,1.47777e-005,5.16603e-007,1.72726e-005,0
2.25277e-006,8.46685e-009,1.66217e-005,0.0020126,0
1.97014e-006,1.06125e-008,3.38104e-005,0.00132396,0
2.04836e-006,1.12312e-005,1.66977e-005,0.000654708,0
6.59354e-006,4.14338e-008,0.000167467,0.00137491,0
2.17735e-006,1.38854e-005,1.65742e-005,0.000190794,0
1.56686e-005,9.29774e-008,3.52583e-006,0.000773006,0
1.60547e-005,3.52418e-007,9.3509e-008,8.57408e-005,0
3.45373e-006,0.0038779,0.00039682,0.00144593,0
2.17735e-006,1.38854e-005,1.65742e-005,0.000190794,0
1.60547e-005,3.52418e-007,9.3509e-008,8.57408e-005,0
3.45373e-006,0.0038779,0.00039682,0.00144593,0
3.90726e-006,1.6166e-006,3.62287e-005,0.000294394,0
3.90726e-006,1.6166e-006,3.62287e-005,0.000294394,0
2.25277e-006,8.46685e-009,1.66217e-005,0.0020126,0
1.97014e-006,1.06125e-008,3.38104e-005,0.00132396,0
2.12225e-006,6.23814e-006,6.19277e-005,0.000479793,0
2.0782e-006,0.00120386,0.00115204,0.000235564,0
1.16851e-005,6.17071e-007,3.42676e-007,5.04838e-005,0
1.98771e-005,5.53793e-007,7.75977e-007,7.32143e-005,0
0.000170969,1.35984e-005,1.69726e-005,0.00031117,0
3.90726e-006,1.6166e-006,3.62287e-005,0.000294394,0
3.90726e-006,1.6166e-006,3.62287e-005,0.000294394,0
1.48236e-005,1.47777e-005,5.16603e-007,1.72726e-005,0
0.000169625,1.04061e-005,0.00164411,0.00018798,0
4.56636e-005,5.65505e-007,0.00127035,0.00149304,0
4.4789e-006,9.74702e-006,3.92025e-006,0.000345798,0
1.21624e-005,2.06405e-007,7.22966e-007,8.20013e-005,0
1.22329e-005,1.77313e-007,6.69986e-007,6.6762e-005,0
1.16851e-005,6.17071e-007,3.42676e-007,5.04838e-005,0
1.21624e-005,2.06405e-007,7.22966e-007,8.20013e-005,0
1.98771e-005,5.53793e-007,7.75977e-007,7.32143e-005,0
0.000170969,1.35984e-005,1.69726e-005,0.00031117,0
1.73653e-005,6.12283e-006,0.000939559,0.000157422,0
7.31169e-006,1.78239e-006,0.000224291,0.000242287,0
5.11389e-006,1.49785e-006,0.000174353,0.000408251,0
0.000660021,1.66389e-006,8.99862e-008,0.000255415,0
3.30944e-005,6.82072e-007,2.00018e-007,5.81667e-005,0
1.88394e-006,3.9011e-007,6.57471e-005,0.00138666,0
3.42999e-005,4.64028e-008,4.16362e-006,0.00225949,0
1.94999e-006,0.000155413,0.00012535,0.000236281,0
9.8026e-005,1.5509e-005,0.00291016,0.00137473,0
1.15842e-006,0.00177887,0.00099567,0.000172467,0
1.73653e-005,6.12283e-006,0.000939559,0.000157422,0
3.1507e-006,1.26812e-006,0.000101129,0.00031642,0
4.39558e-006,0.000583472,0.000205873,0.000164724,0
0.00426457,4.54117e-006,0.00336187,0.00286383,0
7.31169e-006,1.78239e-006,0.000224291,0.000242287,0
1.94999e-006,0.000155413,0.00012535,0.000236281,0
1.73653e-005,6.12283e-006,0.000939559,0.000157422,0
7.31169e-006,1.78239e-006,0.000224291,0.000242287,0
5.11389e-006,1.49785e-006,0.000174353,0.000408251,0
8.12325e-006,1.38825e-007,0.000158087,0.0018707,0
